project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test17,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test18,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test19,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test20,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test17,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test18,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test19,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test20,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test21,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-382,commons-math,45f683a43652287dfd84c93abc0f482bf93ceefb,cab4f493398c1991218099c6cfa2c0cbf096b79a,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test24,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction', u'org.apache.commons.math.exception.NumberIsTooLargeException', u'org.apache.commons.math.exception.NumberIsTooSmallException']",,
commons-math,TRUE,Auto-generated,MATH-392,commons-math,30c9e8c111f0e49acb8e9e7f6119230844fe1ee3,a46c441cec45b72d0716c2ca9a3ca4bd47506d6f,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test27,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.GLSMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression']",,
commons-math,TRUE,Auto-generated,MATH-392,commons-math,30c9e8c111f0e49acb8e9e7f6119230844fe1ee3,a46c441cec45b72d0716c2ca9a3ca4bd47506d6f,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test28,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.GLSMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression']",,
commons-math,TRUE,Auto-generated,MATH-393,commons-math,d4b02f6a3a90cb468731d6156d571d284bd070b1,1a637a4458443361f50b77b085bda23162ddf818,org.apache.commons.math.optimization.UnivariateRealOptimizer_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer', u'org.apache.commons.math.optimization.UnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-393,commons-math,d4b02f6a3a90cb468731d6156d571d284bd070b1,1a637a4458443361f50b77b085bda23162ddf818,org.apache.commons.math.optimization.UnivariateRealOptimizer_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer', u'org.apache.commons.math.optimization.UnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.ConvergingAlgorithmImpl_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test11,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test12,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test13,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test14,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test15,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test16,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test17,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test18,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test19,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test20,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test21,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test22,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test23,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test24,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test25,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test26,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test27,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-405,commons-math,784e4f69ec67d511a0620a2b030688f186ebb959,31fef8fab1db1629eda5a118ad8669acee10f4f7,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer', u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
